,Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch SF,Screen Porch SF,Pool QC,Fence,Misc Val,Mo Sold,SalePrice,>4000SF,MS Zoning_C (all),MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_NotCulDSac,Land Slope_Mod,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_notTwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Not,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Garage Type_Out,Misc Feature_Elev,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,finished_Unf
543,978,923228110,180,21.0,1477,4,4,1970,1970,0.0,1,2,2,3,2,2,6,509.0,1,0.0,121.0,630.0,2,1,4.0,630,0,0,630,1.0,0.0,1,0,1,1,2,3,7,0,0,1970.0,1,286.0,2,2,0,0,0,0,0,0,5,0,4,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
544,2280,923203010,120,62.0,6710,6,5,1996,1997,134.0,1,2,4,4,2,2,3,16.0,6,904.0,0.0,920.0,4,1,4.0,936,0,0,936,2.0,0.0,0,1,0,1,2,3,7,0,0,1996.0,3,460.0,2,2,0,40,0,0,0,0,5,0,6,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
545,2095,906204140,60,82.0,11287,7,6,1989,1989,340.0,2,2,2,3,2,2,6,421.0,1,0.0,386.0,807.0,3,1,4.0,1175,807,0,1982,0.0,0.0,2,1,3,1,3,7,7,1,2,1989.0,3,575.0,2,2,0,84,0,196,0,0,5,0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
546,1709,528150120,60,99.0,12099,8,5,2004,2004,388.0,2,2,4,4,2,2,6,970.0,1,0.0,166.0,1136.0,4,1,4.0,1136,1332,0,2468,1.0,0.0,2,1,4,1,3,10,7,1,3,2004.0,3,872.0,2,2,184,154,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
547,2801,907290020,60,75.0,9750,7,6,1998,1998,0.0,1,2,4,3,2,2,6,975.0,1,0.0,133.0,1108.0,4,1,4.0,1108,989,0,2097,1.0,0.0,2,1,3,1,3,8,7,1,2,1998.0,2,583.0,2,2,253,170,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
548,1246,535301080,20,60.0,11556,5,6,1952,1952,52.0,1,2,2,2,2,1,3,148.0,1,0.0,572.0,720.0,4,1,3.0,882,0,0,882,1.0,0.0,1,0,2,1,3,4,7,0,0,1952.0,1,240.0,2,2,0,0,0,0,0,0,2,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
549,2373,527451520,160,21.0,1680,6,5,1972,1972,297.0,1,2,2,2,2,1,1,0.0,1,0.0,483.0,483.0,2,1,4.0,483,504,0,987,0.0,0.0,1,1,2,1,2,5,7,1,-1,1972.0,1,288.0,2,2,0,0,0,0,0,0,5,0,6,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
550,1055,528108150,20,98.0,12704,8,5,2007,2007,302.0,2,2,4,4,2,1,6,1012.0,1,0.0,570.0,1582.0,4,1,4.0,1582,0,0,1582,1.0,0.0,2,0,3,1,3,7,7,0,0,2007.0,3,905.0,2,2,209,95,0,0,0,0,5,0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
551,2017,903233030,50,51.0,6120,5,6,1926,1950,0.0,1,2,1,2,2,1,5,351.0,1,0.0,405.0,756.0,3,1,3.0,903,378,0,1281,1.0,0.0,1,0,2,1,3,6,7,0,0,1926.0,1,379.0,2,2,25,0,0,0,0,0,5,0,8,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
552,1099,528315060,75,84.0,9660,8,5,1997,1997,1290.0,2,2,4,3,2,1,1,0.0,1,0.0,1173.0,1173.0,4,1,4.0,1182,1017,0,2199,0.0,0.0,2,1,3,1,3,9,7,1,2,1997.0,3,516.0,2,2,0,131,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
553,1344,903232030,30,0.0,6120,5,6,1945,1995,0.0,1,3,2,0,0,1,0,0.0,0,0.0,0.0,0.0,3,0,4.0,808,0,0,808,0.0,0.0,1,0,1,1,2,6,5,0,0,1925.0,1,164.0,2,1,0,48,0,0,0,0,5,0,6,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
554,835,906475070,60,0.0,28698,5,5,1967,1967,0.0,1,2,4,2,3,3,2,249.0,5,764.0,0.0,1013.0,2,1,4.0,1160,966,0,2126,0.0,1.0,2,1,3,1,2,7,5,0,0,1967.0,3,538.0,2,2,486,0,0,0,225,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
555,1117,528431080,20,91.0,12274,7,5,2008,2008,256.0,2,2,4,3,2,1,1,0.0,1,0.0,1417.0,1417.0,4,1,4.0,1428,0,0,1428,0.0,0.0,2,0,3,1,4,6,7,0,0,2008.0,2,554.0,2,2,0,60,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
556,2043,903476100,45,55.0,4388,5,7,1930,1950,0.0,1,3,1,2,2,1,2,116.0,1,0.0,556.0,672.0,4,1,4.0,840,0,0,840,0.0,0.0,1,0,3,1,2,5,7,1,2,1949.65625,0,0.0,0,0,0,0,0,0,0,0,5,0,6,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
557,2085,905476225,120,39.0,3869,5,6,1984,1984,149.0,2,4,2,2,2,1,2,283.0,6,755.0,0.0,1038.0,3,1,4.0,1038,0,0,1038,0.0,0.0,2,0,2,1,2,5,7,0,0,1984.0,2,264.0,2,2,0,105,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
558,410,527453050,160,24.0,2308,6,5,1976,1976,0.0,1,2,2,3,2,1,5,306.0,1,0.0,498.0,804.0,2,1,4.0,804,744,0,1548,0.0,0.0,2,1,3,1,2,7,7,1,2,1976.0,2,440.0,2,2,108,0,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
559,2650,902128100,50,40.0,4400,6,8,1920,1950,0.0,1,2,1,1,2,1,1,0.0,1,0.0,648.0,648.0,2,1,3.0,734,384,0,1118,0.0,0.0,1,0,2,1,2,6,7,0,0,1990.0,1,440.0,2,2,0,0,0,0,0,0,5,0,10,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
560,2867,909282110,70,70.0,14210,6,7,1930,1959,0.0,1,2,4,2,2,1,1,0.0,1,0.0,697.0,697.0,4,1,4.0,1104,697,0,1801,0.0,0.0,1,1,3,1,2,8,7,1,3,1930.0,1,365.0,1,2,0,90,0,0,0,0,2,0,11,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
561,1668,527404100,20,61.0,9758,5,5,1971,1971,0.0,1,2,2,2,2,1,4,412.0,2,287.0,251.0,950.0,2,1,4.0,950,0,0,950,0.0,0.0,1,0,3,1,2,5,7,0,0,1981.0,1,280.0,2,2,0,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
562,1161,533208080,160,35.0,4017,7,5,2006,2007,0.0,2,2,4,3,2,1,1,0.0,1,0.0,625.0,625.0,4,1,4.0,625,625,0,1250,0.0,0.0,2,1,2,1,3,5,7,0,0,2006.0,3,625.0,2,2,0,54,0,0,0,0,5,0,3,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
563,2122,907130060,20,105.0,11249,6,5,1995,1995,0.0,2,3,4,3,3,1,5,334.0,4,544.0,322.0,1200.0,4,1,4.0,1200,0,0,1200,1.0,0.0,2,0,3,1,3,6,7,0,0,1995.0,2,521.0,2,2,0,26,0,0,0,0,5,0,8,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
564,2539,534202180,80,80.0,9600,5,7,1967,1967,140.0,1,2,4,2,2,2,5,602.0,3,402.0,137.0,1141.0,3,1,4.0,1141,0,0,1141,1.0,0.0,1,0,3,1,2,6,7,0,0,1967.0,1,568.0,2,2,0,78,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
565,1047,527452150,120,53.0,4043,6,6,1977,1977,0.0,1,2,2,3,2,1,5,559.0,1,0.0,510.0,1069.0,2,1,4.0,1069,0,0,1069,0.0,0.0,2,0,2,1,2,4,7,0,0,1977.0,2,440.0,2,2,0,55,0,0,200,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,1445,907200110,20,0.0,9200,5,6,1975,1980,0.0,1,2,2,3,2,2,2,280.0,4,491.0,167.0,938.0,2,1,4.0,938,0,0,938,1.0,0.0,1,0,3,1,2,5,7,0,0,1977.0,1,308.0,2,2,145,0,0,0,0,0,2,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
567,541,531375090,20,63.0,13072,5,5,2004,2004,0.0,1,2,4,3,2,1,1,0.0,1,0.0,1114.0,1114.0,4,1,4.0,1114,0,0,1114,0.0,0.0,1,1,3,1,3,6,7,0,0,1987.666666666667,0,0.0,0,2,0,39,0,0,0,0,5,0,8,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
568,569,533213010,120,0.0,3830,6,5,2008,2008,280.0,2,2,4,3,2,1,1,0.0,1,0.0,1726.0,1726.0,4,1,4.0,1726,0,0,1726,0.0,0.0,2,1,2,1,3,6,7,1,3,2008.0,3,561.0,2,2,0,254,0,0,0,0,5,0,1,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
569,1276,535455080,45,59.0,7227,6,6,1954,1954,0.0,1,2,2,2,2,1,1,0.0,1,0.0,832.0,832.0,3,1,4.0,832,0,0,832,0.0,0.0,1,0,2,1,3,4,7,0,0,1962.0,1,528.0,2,2,0,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
570,918,909254010,70,53.0,7155,7,8,1918,1990,0.0,1,2,1,2,1,2,1,0.0,1,0.0,600.0,600.0,4,1,4.0,628,600,0,1228,0.0,0.0,1,0,3,1,2,6,7,1,3,1918.0,1,215.0,1,2,0,113,0,0,195,0,2,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
571,326,923205015,20,0.0,11875,5,5,1999,1999,0.0,1,2,4,3,2,1,1,0.0,1,0.0,1344.0,1344.0,4,1,4.0,1344,0,0,1344,0.0,0.0,2,0,3,1,2,7,7,1,3,2001.0,1,686.0,2,2,328,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
572,1936,535325090,20,71.0,8540,5,8,1956,2003,0.0,1,3,2,2,2,1,3,114.0,5,691.0,120.0,925.0,2,1,4.0,925,0,0,925,1.0,0.0,1,0,3,1,3,5,7,0,0,1956.0,1,252.0,2,2,152,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
